panel_id,seed_id,x,y,cd14,opn,fibrin_local,collagen_local
RA1_opn_cd14_fibrin_CollagenI,1303,1659,557,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1304,1668,559,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1305,1781,550,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1306,1788,549,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1307,906,555,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1308,904,559,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1309,912,554,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1310,916,551,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1311,939,553,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1312,1020,555,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1313,1221,550,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1314,1282,555,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1315,1286,558,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1316,1284,550,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1317,1341,550,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1318,1571,550,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1319,1578,551,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1320,1600,552,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1321,1052,555,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1322,1294,552,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1323,1113,552,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1324,1125,556,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1325,1160,555,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1326,1156,554,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1327,1244,552,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1328,1327,563,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1329,1327,553,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1330,1327,558,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1331,1316,558,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1332,1509,557,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1333,1503,552,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1334,1499,551,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1335,1513,553,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1336,1522,554,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1337,1604,555,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1338,1788,560,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1339,1795,563,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1340,1800,553,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1341,1809,553,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1342,1142,553,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1343,1138,556,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1344,1226,555,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1345,1340,559,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1346,1334,557,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1347,1335,553,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1348,1375,553,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1349,1441,555,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1350,1437,557,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1351,1567,557,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1352,1556,559,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1353,1563,557,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1354,1562,553,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1355,1680,553,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1356,1039,561,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1357,1097,562,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1358,1104,560,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1359,1101,556,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1360,1390,564,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1361,1391,555,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1362,1386,560,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1363,1617,557,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1364,1634,555,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1365,1637,562,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1366,1639,556,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1367,1630,562,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1368,1688,561,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1369,1689,571,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1370,1693,557,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1371,1793,554,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1372,960,555,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1373,1029,555,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1374,1063,555,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1375,1190,565,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1376,1189,556,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1377,1185,558,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1378,1265,555,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1379,1300,556,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1380,1302,563,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1381,1298,567,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1382,1296,562,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1383,1823,558,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1384,1830,570,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1385,1819,560,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1386,1830,566,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1387,1219,556,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1388,1278,559,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1389,1274,562,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1390,1273,555,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1391,1270,560,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1392,1349,559,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1393,1422,559,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1394,1415,561,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1395,1416,565,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1396,1465,557,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1397,1609,563,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1398,1604,565,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1399,1700,556,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1400,1721,558,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1401,1714,567,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1402,1712,562,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1403,938,557,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1404,982,560,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1405,985,565,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1406,972,557,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1407,1246,557,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1408,1261,558,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1409,1812,559,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1410,896,558,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1411,890,563,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1412,1013,563,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1413,1013,567,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1414,1015,559,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1415,1128,562,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1416,1146,558,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1417,1174,559,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1418,1195,558,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1419,1374,558,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1420,1429,558,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1421,1782,564,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1422,1091,559,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1423,1073,576,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1424,1069,579,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1425,1081,563,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1426,1086,570,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1427,1090,569,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1428,1075,560,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1429,1081,572,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1430,1116,559,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1431,1167,559,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1432,1197,565,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1433,1201,559,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1434,1202,565,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1435,1211,570,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1436,1473,559,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1437,1577,560,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1438,911,559,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1439,1257,562,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1440,1292,560,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1441,1488,560,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1442,1622,564,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1443,1628,569,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1444,1738,561,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1445,915,566,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1446,924,561,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1447,916,571,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1448,922,566,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1449,919,562,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1450,953,564,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1451,1070,563,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1452,1066,566,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1453,1155,582,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1454,1163,564,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1455,1170,581,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1456,1172,571,1,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1457,1168,571,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1458,1165,583,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1459,1363,566,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1460,1517,568,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1461,1516,562,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1462,1540,561,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1463,1803,568,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1464,1805,573,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1465,1806,560,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1466,1033,561,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1467,1029,562,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1468,1050,562,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1469,1121,563,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1470,1147,568,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1471,1143,569,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1472,1138,563,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1473,1142,565,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1474,1214,562,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1475,1214,566,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1476,1227,561,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1477,1239,561,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1478,1352,566,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1479,1352,562,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1480,1454,563,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1481,1451,567,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1482,1502,562,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1483,1498,565,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1484,1526,567,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1485,1520,566,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1486,1558,566,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1487,1618,567,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1488,1113,563,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1489,1182,563,1,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1490,1183,567,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1491,1284,564,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1492,1376,563,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1493,1466,565,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1494,1484,566,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1495,1479,564,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1496,1569,563,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1497,1565,562,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1498,1585,565,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1499,1643,564,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1500,1643,568,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1501,1762,563,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1502,903,565,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1503,1036,564,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1504,1153,564,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1505,1220,564,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1506,1250,567,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1507,1734,568,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1508,1730,570,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1509,1748,570,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1510,1734,576,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1511,1745,581,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1512,1745,575,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1513,1736,586,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1514,1731,585,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1515,885,565,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1516,863,582,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1517,880,566,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1518,867,574,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1519,874,573,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1520,878,579,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1521,886,582,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1522,872,577,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1523,882,585,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1524,876,584,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1525,1002,566,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1526,1409,567,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1527,1401,566,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1528,1405,574,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1529,1439,567,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1530,1446,566,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1531,1474,566,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1532,1537,567,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1533,1567,574,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1534,1575,565,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1535,1571,574,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1536,1568,581,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1537,1680,565,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1538,1709,588,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1539,1705,566,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1540,1704,587,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1541,1702,581,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1542,1706,574,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1543,1698,582,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1544,1706,579,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1545,1708,595,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1546,1699,591,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1547,1264,566,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1548,1258,576,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1549,1261,571,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1550,1255,569,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1551,1288,569,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1552,1638,568,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1553,1647,572,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1554,888,567,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1555,893,566,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1556,943,568,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1557,1100,567,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1558,1102,574,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1559,1219,572,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1560,1225,572,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1561,1225,566,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1562,1230,568,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1563,1234,567,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1564,1278,569,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1565,1507,569,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1566,1507,575,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1567,1514,576,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1568,1514,585,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1569,1554,570,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1570,1761,572,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1571,1817,567,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1572,1817,572,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1573,1044,570,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1574,1034,572,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1575,1030,574,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1576,1304,577,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1577,1307,570,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1578,1310,575,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1579,1380,571,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1580,1374,576,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1581,1368,585,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1582,1370,578,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1583,1458,568,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1584,972,568,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1585,971,572,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1586,988,570,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1587,1061,569,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1588,1126,569,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1589,1247,571,1,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1590,1235,573,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1591,1239,570,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1592,1323,570,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1593,1357,569,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1594,1417,569,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1595,1598,569,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1596,1661,569,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1597,1678,573,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1598,1684,569,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1599,936,571,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1600,962,570,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1601,1183,576,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1602,1194,576,1,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1603,1178,571,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1604,1199,570,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1605,1344,573,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1606,1339,580,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1607,1396,570,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1608,1434,571,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1609,1436,575,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1610,1539,580,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1611,1530,576,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1612,1541,572,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1613,1537,573,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1614,1586,573,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1615,1666,573,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1616,925,570,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1617,920,573,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1618,1425,575,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1619,1466,576,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1620,1459,578,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1621,1474,576,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1622,1490,572,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1623,1478,576,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1624,1486,573,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1625,1494,575,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1626,1575,579,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1627,1578,576,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1628,1598,580,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1629,1604,580,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1630,1612,575,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1631,1605,574,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1632,1587,582,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1633,1592,574,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1634,1783,572,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1635,1795,571,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1636,1790,574,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1637,1824,576,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1638,1833,581,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1639,1826,582,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1640,999,573,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1641,1129,571,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1642,1319,575,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1643,1331,579,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1644,1329,572,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1645,1452,573,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1646,1718,575,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1647,1722,580,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1648,1727,577,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1649,930,575,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1650,1024,573,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1651,1092,574,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1652,1096,572,1,0,1,0
RA1_opn_cd14_fibrin_CollagenI,1653,1116,575,1,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1654,1155,573,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1655,1336,573,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1656,1525,578,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1657,1519,577,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1658,1639,582,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1659,1637,575,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1660,1751,575,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1661,1750,580,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1662,908,577,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1663,1145,577,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1664,1147,573,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1665,1271,574,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1666,1351,574,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1667,900,575,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,1668,1695,576,0,1,0,0
RA1_opn_cd14_fibrin_CollagenI,1669,1126,578,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,1670,1204,580,0,1,0,0
