panel_id,seed_id,x,y,cd14,opn,pstat3
RA1_opn_cd14_fibrin_pSTAT3,18228,1105,1596,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18229,1106,1605,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18230,1083,1596,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18231,1260,1617,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18232,1250,1609,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18233,1256,1621,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18234,1266,1612,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18235,1260,1623,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18236,1255,1603,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18237,1252,1598,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18238,1265,1618,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18239,1258,1598,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18240,1274,1597,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18241,2100,1597,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18242,1152,1597,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18243,1047,1600,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18244,1049,1608,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18245,1054,1607,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18246,1059,1598,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18247,1166,1598,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18248,1168,1605,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18249,1076,1603,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18250,1188,1600,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18251,1188,1610,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18252,1199,1610,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18253,1186,1604,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18254,1267,1603,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18255,1143,1600,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18256,1159,1602,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18257,1248,1603,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18258,1111,1602,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18259,1206,1607,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18260,1208,1601,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18261,1175,1606,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18262,1231,1608,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18263,1231,1616,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18264,1242,1609,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18265,1227,1607,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18266,1234,1606,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18267,1283,1606,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18268,1290,1603,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18269,1292,1610,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18270,1067,1613,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18271,1072,1609,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18272,1066,1605,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18273,1083,1604,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18274,1279,1604,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18275,1042,1606,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18276,1123,1627,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18277,1117,1636,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18278,1121,1633,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18279,1106,1641,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18280,1139,1606,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18281,1136,1615,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18282,1101,1642,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18283,1121,1614,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18284,1120,1606,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18285,1100,1612,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18286,1102,1607,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18287,1104,1615,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18288,1262,1607,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18289,1124,1610,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18290,1151,1609,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18291,1063,1609,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18292,1075,1613,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18293,1220,1609,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18294,1278,1615,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18295,1269,1610,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18296,1175,1611,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18297,1171,1612,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18298,1181,1614,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18299,1209,1611,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18300,1217,1616,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18301,1214,1610,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18302,1040,1611,0,1,0
RA1_opn_cd14_fibrin_pSTAT3,18303,1057,1613,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18304,1152,1621,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18305,1147,1613,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18306,1283,1614,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18307,1092,1615,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18308,1159,1615,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18309,1081,1615,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18310,1085,1615,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18311,1247,1615,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18312,1045,1615,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18313,1194,1620,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18314,1205,1624,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18315,1200,1616,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18316,1293,1616,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18317,1273,1618,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18318,1270,1623,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18319,1063,1619,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18320,1220,1622,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18321,1223,1627,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18322,1285,1620,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18323,1213,1623,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18324,1234,1622,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18325,1244,1623,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18326,1078,1625,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18327,1092,1620,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18328,1167,1621,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18329,1183,1629,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18330,1174,1639,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18331,1166,1635,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18332,1180,1622,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18333,1175,1620,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18334,1051,1622,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18335,1111,1621,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18336,1160,1622,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18337,2070,1623,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18338,1070,1623,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18339,1142,1622,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18340,1106,1627,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18341,1105,1623,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18342,1189,1623,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18343,1277,1623,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18344,1064,1636,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18345,1060,1627,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18346,1057,1638,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18347,1058,1623,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18348,1229,1624,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18349,1273,1630,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18350,1274,1635,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18351,1269,1628,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18352,1265,1627,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18353,1292,1626,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18354,1135,1625,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18355,1090,1628,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18356,1173,1631,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18357,1176,1626,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18358,2009,1627,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18359,1099,1628,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18360,1111,1628,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18361,1109,1632,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18362,1147,1629,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18363,1149,1634,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18364,1159,1636,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18365,1140,1639,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18366,1142,1635,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18367,1159,1628,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18368,1197,1628,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18369,1215,1633,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18370,1069,1645,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18371,1073,1655,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18372,1078,1635,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18373,1075,1630,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18374,1251,1629,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18375,1252,1634,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18376,1011,1630,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18377,1205,1630,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18378,1250,1645,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18379,1246,1633,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18380,1264,1655,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18381,1246,1640,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18382,1260,1645,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18383,1254,1649,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18384,1261,1631,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18385,1288,1634,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18386,1284,1641,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18387,1284,1636,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18388,1131,1630,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18389,1236,1631,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18390,1053,1632,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18391,1070,1637,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18392,1070,1632,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18393,1224,1634,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18394,1217,1643,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18395,1222,1639,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18396,1231,1636,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18397,1227,1640,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18398,1194,1633,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18399,1266,1634,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18400,1049,1637,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18401,1101,1635,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18402,1189,1636,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18403,1200,1640,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18404,1203,1635,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18405,1038,1654,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18406,1038,1646,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18407,1039,1639,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18408,1235,1638,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18409,1235,1642,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18410,1254,1640,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18411,1263,1638,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18412,1212,1639,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18413,1100,1653,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18414,1092,1648,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18415,1090,1640,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18416,1087,1645,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18417,1131,1640,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18418,1144,1646,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18419,1170,1641,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18420,1153,1643,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18421,1152,1648,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18422,1203,1651,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18423,1208,1645,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18424,1279,1652,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18425,1272,1644,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18426,1274,1648,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18427,1051,1644,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18428,1185,1655,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18429,1188,1648,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18430,1182,1662,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18431,1223,1646,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18432,1063,1667,1,1,1
RA1_opn_cd14_fibrin_pSTAT3,18433,1061,1658,1,1,1
RA1_opn_cd14_fibrin_pSTAT3,18434,1064,1672,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18435,1055,1661,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18436,1050,1655,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18437,1048,1659,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18438,1060,1648,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18439,1159,1645,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18440,1168,1646,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18441,1235,1647,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18442,1133,1648,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18443,1123,1659,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18444,1121,1663,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18445,1128,1653,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18446,1264,1648,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18447,1215,1651,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18448,1209,1657,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18449,1203,1661,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18450,1220,1653,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18451,1195,1664,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18452,1194,1656,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18453,1240,1647,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18454,1244,1650,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18455,1291,1657,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18456,1291,1651,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18457,1082,1654,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18458,1134,1655,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18459,1131,1660,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18460,1226,1652,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18461,1222,1657,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18462,1240,1656,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18463,1106,1656,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18464,1112,1662,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18465,1116,1655,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18466,1177,1657,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18467,1233,1670,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18468,1235,1662,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18469,1234,1656,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18470,1249,1658,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18471,1281,1657,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18472,1158,1656,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18473,1134,1676,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18474,1136,1664,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18475,1142,1665,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18476,1145,1671,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18477,1147,1663,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18478,1138,1674,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18479,1141,1658,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18480,1070,1660,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18481,1095,1659,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18482,1101,1672,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18483,1108,1669,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18484,1102,1666,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18485,1100,1677,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18486,1267,1660,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18487,1277,1661,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18488,1080,1661,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18489,1277,1670,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18490,1273,1666,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18491,1228,1663,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18492,1157,1664,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18493,1090,1665,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18494,1085,1669,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18495,1164,1664,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18496,1168,1665,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18497,1217,1666,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18498,1213,1664,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18499,1223,1665,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18500,1224,1672,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18501,1248,1670,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18502,1247,1666,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18503,1254,1665,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18504,1257,1669,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18505,1262,1669,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18506,1289,1665,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18507,1292,1670,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18508,1180,1669,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18509,1115,1669,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18510,1173,1672,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18511,1284,1669,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18512,1157,1672,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18513,1163,1674,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18514,1158,1677,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18515,1163,1681,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18516,1194,1672,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18517,1209,1674,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18518,1204,1674,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18519,1885,1669,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18520,1078,1671,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18521,1091,1670,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18522,1231,1675,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18523,1247,1694,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18524,1233,1687,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18525,1241,1676,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18526,1248,1684,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18527,1245,1690,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18528,1228,1686,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18529,1253,1689,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18530,1236,1681,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18531,1243,1683,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18532,1053,1675,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18533,1288,1673,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18534,1289,1677,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18535,1895,1673,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18536,1109,1679,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18537,1109,1686,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18538,1108,1692,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18539,1110,1675,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18540,1116,1674,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18541,1106,1697,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18542,1216,1675,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18543,1225,1677,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18544,1082,1675,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18545,1129,1678,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18546,1255,1677,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18547,1251,1677,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18548,1256,1683,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18549,1260,1677,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18550,1280,1679,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18551,1072,1685,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18552,1071,1680,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18553,1119,1683,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18554,1116,1688,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18555,1126,1683,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18556,1171,1692,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18557,1176,1682,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18558,1166,1694,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18559,1185,1688,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18560,1182,1679,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18561,1199,1681,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18562,1050,1685,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18563,1044,1686,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18564,1045,1681,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18565,1099,1682,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18566,1205,1682,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18567,1064,1682,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18568,1060,1682,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18569,1077,1683,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18570,1148,1682,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18571,1158,1683,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18572,1211,1689,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18573,1206,1693,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18574,1216,1682,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18575,1087,1683,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18576,1274,1685,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18577,1284,1692,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18578,1276,1695,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18579,1272,1698,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18580,1289,1686,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18581,1092,1688,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18582,1197,1689,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18583,1202,1686,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18584,1260,1693,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18585,1261,1686,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18586,1222,1688,1,0,0
RA1_opn_cd14_fibrin_pSTAT3,18587,1153,1689,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18588,1154,1700,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18589,1145,1697,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,18590,1046,1697,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18591,1065,1712,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18592,1051,1703,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18593,1058,1711,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18594,1050,1697,1,1,0
